sample_type,sample_name,replicate,nm_938.8510000000001,nm_943.335,nm_947.8610000000001,nm_952.429,nm_957.038,nm_961.687,nm_966.3760000000001,nm_971.105,nm_975.872,nm_980.678,nm_985.52,nm_990.4,nm_995.316,nm_1000.268,nm_1005.255,nm_1010.2769999999999,nm_1015.332,nm_1020.421,nm_1025.542,nm_1030.6960000000001,nm_1035.881,nm_1041.097,nm_1046.343,nm_1051.619,nm_1056.924,nm_1062.258,nm_1067.619,nm_1073.008,nm_1078.424,nm_1083.865,nm_1089.3319999999999,nm_1094.8239999999998,nm_1100.3410000000001,nm_1105.881,nm_1111.444,nm_1117.029,nm_1122.637,nm_1128.266,nm_1133.915,nm_1139.585,nm_1145.274,nm_1150.982,nm_1156.7089999999998,nm_1162.453,nm_1168.214,nm_1173.992,nm_1179.785,nm_1185.594,nm_1191.4180000000001,nm_1197.255,nm_1203.106,nm_1208.97,nm_1214.847,nm_1220.735,nm_1226.634,nm_1232.5439999999999,nm_1238.463,nm_1244.392,nm_1250.33,nm_1256.275,nm_1262.228,nm_1268.188,nm_1274.155,nm_1280.127,nm_1286.104,nm_1292.085,nm_1298.0710000000001,nm_1304.06,nm_1310.0510000000002,nm_1316.045,nm_1322.04,nm_1328.036,nm_1334.0320000000002,nm_1340.0279999999998,nm_1346.023,nm_1352.016,nm_1358.007,nm_1363.996,nm_1369.9820000000002,nm_1375.963,nm_1381.94,nm_1387.912,nm_1393.878,nm_1399.838,nm_1405.79,nm_1411.736,nm_1417.6729999999998,nm_1423.601,nm_1429.521,nm_1435.43,nm_1441.329,nm_1447.2160000000001,nm_1453.092,nm_1458.9560000000001,nm_1464.807,nm_1470.644,nm_1476.467,nm_1482.275,nm_1488.068,nm_1493.845,nm_1499.606,nm_1505.349,nm_1511.075,nm_1516.7820000000002,nm_1522.471,nm_1528.14,nm_1533.7879999999998,nm_1539.4160000000002,nm_1545.023,nm_1550.608,nm_1556.17,nm_1561.71,nm_1567.225,nm_1572.7160000000001,nm_1578.182,nm_1583.6229999999998,nm_1589.0379999999998,nm_1594.425,nm_1599.786,nm_1605.118,nm_1610.422,nm_1615.6970000000001,nm_1620.943,nm_1626.1570000000002,nm_1631.3410000000001,nm_1636.494,nm_1641.614,nm_1646.701
LDPE,29,1,0.811635794,0.797808505,0.849726063,0.907644143,0.947560657,0.966866684,0.97912862,0.985911818,0.990086094,0.995564832,1,1,0.999478215,0.995043047,0.993477694,0.989825202,0.978345943,0.968171145,0.964257762,0.961648839,0.951474041,0.939994782,0.932168015,0.936342291,0.944169058,0.952778502,0.965301331,0.97104096,0.975215236,0.978606835,0.984346465,0.987738064,0.990607879,0.994521263,0.99426037,0.995564832,0.993738586,0.993477694,0.992695017,0.99191234,0.988520741,0.978606835,0.961387947,0.923297678,0.885990086,0.841116619,0.764936081,0.677798069,0.658752935,0.633446387,0.563527263,0.476389251,0.421862771,0.335246543,0.221236629,0.104356901,0.01043569,0,0.091312288,0.255935299,0.417949387,0.541612314,0.634750848,0.705974433,0.760761805,0.805635273,0.839812158,0.866162275,0.888338116,0.90268719,0.917036264,0.926689277,0.937124967,0.945995304,0.950430472,0.961909731,0.973128098,0.978867728,0.985390034,0.990868771,0.99191234,0.993999478,0.992695017,0.987477172,0.97912862,0.96060527,0.931124446,0.898252022,0.844508218,0.774328202,0.687451083,0.573441169,0.421601878,0.368118967,0.467779807,0.492042786,0.437255414,0.379859118,0.383772502,0.401513175,0.427080616,0.440907905,0.459692147,0.508478998,0.549439082,0.588312027,0.620401774,0.654056875,0.693190712,0.733368119,0.760761805,0.781633185,0.804591704,0.823115053,0.833550744,0.846595356,0.8585964,0.864857814,0.864857814,0.861987999,0.860422645,0.852595878,0.844247326,0.841638403,0.872945474,0.902165406,0.917297156,0.930080877
LDPE,29,2,0.767346939,0.766180758,0.856851312,0.914285714,0.944897959,0.96909621,0.965014577,0.996501458,0.98425656,1,0.991836735,0.988629738,0.997667638,0.97755102,0.979591837,0.98425656,0.96122449,0.958309038,0.948396501,0.944314869,0.942857143,0.926822157,0.923906706,0.937900875,0.940524781,0.951020408,0.96909621,0.960641399,0.967346939,0.967930029,0.982215743,0.981341108,0.974927114,0.986588921,0.976676385,0.986880466,0.98483965,0.99154519,0.985131195,0.978425656,0.973760933,0.956851312,0.947521866,0.897959184,0.870845481,0.81574344,0.730029155,0.674635569,0.6696793,0.62361516,0.539650146,0.46122449,0.413702624,0.304081633,0.186588921,0.074927114,0,0.031195335,0.162973761,0.332944606,0.480174927,0.590087464,0.681924198,0.733527697,0.786005831,0.823323615,0.855102041,0.875510204,0.893002915,0.897084548,0.926530612,0.92361516,0.935860058,0.94664723,0.943440233,0.957142857,0.973760933,0.973760933,0.981049563,0.982215743,0.987172012,0.982798834,0.988921283,0.982215743,0.969970845,0.949271137,0.906997085,0.889212828,0.82303207,0.760349854,0.664431487,0.537026239,0.397376093,0.432361516,0.513411079,0.501166181,0.434985423,0.407580175,0.41516035,0.437900875,0.467930029,0.481049563,0.508746356,0.568221574,0.600874636,0.648688047,0.681049563,0.71516035,0.75393586,0.795918367,0.817201166,0.827696793,0.852186589,0.881632653,0.883381924,0.891836735,0.908163265,0.905830904,0.894460641,0.9,0.899125364,0.882798834,0.874052478,0.896793003,0.926530612,0.948979592,0.962099125,0.974635569
LDPE,29,3,0.773935545,0.778405081,0.863326276,0.916960715,0.948953187,0.96753705,0.970124677,0.996471418,0.986826629,0.999529522,0.994589508,0.992001882,1,0.982121854,0.981651376,0.985179958,0.963537991,0.960244648,0.952952247,0.948717949,0.944013173,0.929898847,0.925194072,0.937661727,0.94283698,0.95224653,0.966360856,0.962361797,0.969889438,0.970124677,0.983768525,0.982592331,0.979534227,0.987061868,0.98094566,0.986356151,0.985415196,0.991531404,0.987297107,0.981886615,0.976711362,0.959068454,0.947776994,0.898612091,0.869442484,0.815572806,0.729240179,0.671136203,0.664784757,0.620324629,0.535873912,0.459421313,0.407433545,0.300635145,0.184897671,0.072924018,0,0.030345801,0.160432839,0.329569513,0.476593743,0.585509292,0.676781934,0.730181134,0.78240414,0.819571865,0.851564338,0.873676782,0.892260645,0.897200659,0.923547401,0.924253117,0.934133145,0.946130322,0.943542696,0.955304634,0.972477064,0.974123736,0.980475182,0.983062809,0.986120913,0.983533286,0.986120913,0.979298988,0.967066573,0.946836039,0.907551164,0.882851094,0.819336627,0.756527876,0.660550459,0.531639614,0.393319219,0.42931075,0.508350976,0.494471889,0.431192661,0.402023053,0.411197365,0.432839332,0.462008939,0.47518231,0.502705246,0.558692072,0.592331216,0.63749706,0.670195248,0.705716302,0.745706892,0.782874618,0.805928017,0.818160433,0.840508116,0.869207245,0.874147259,0.883321571,0.898376853,0.896494942,0.88732063,0.889673018,0.889673018,0.876970125,0.865678664,0.886379675,0.918842625,0.93695601,0.952481769,0.964243707
PET,1,1,0.879350348,0.80974478,0.935034803,0.946635731,0.944315545,0.972157773,0.918793503,1,0.930394432,0.955916473,0.960556845,0.937354988,0.967517401,0.930394432,0.916473318,0.958236659,0.909512761,0.928074246,0.902552204,0.916473318,0.928074246,0.930394432,0.923433875,0.948955916,0.94199536,0.960556845,0.976798144,0.935034803,0.955916473,0.932714617,0.96287703,0.951276102,0.909512761,0.935034803,0.893271462,0.883990719,0.807424594,0.682134571,0.457076566,0.176334107,0.083526682,0.271461717,0.552204176,0.584686775,0.605568445,0.563805104,0.501160093,0.459396752,0.419953596,0.394431555,0.422273782,0.494199536,0.64037123,0.703016241,0.761020882,0.828306265,0.819025522,0.849187935,0.874709977,0.877030162,0.88863109,0.914153132,0.939675174,0.921113689,0.935034803,0.946635731,0.958236659,0.92575406,0.930394432,0.90487239,0.955916473,0.911832947,0.902552204,0.916473318,0.897911833,0.879350348,0.914153132,0.860788863,0.853828306,0.828306265,0.821345708,0.79350348,0.761020882,0.689095128,0.552204176,0.450116009,0.331786543,0.336426914,0.259860789,0.271461717,0.26450116,0.238979118,0.245939675,0.171693735,0.092807425,0.039443155,0,0.006960557,0.020881671,0.05800464,0.155452436,0.248259861,0.299303944,0.380510441,0.37587007,0.424593968,0.461716937,0.475638051,0.524361949,0.575406032,0.612529002,0.598607889,0.658932715,0.693735499,0.670533643,0.679814385,0.709976798,0.721577726,0.686774942,0.721577726,0.740139211,0.679814385,0.675174014,0.723897912,0.691415313,0.6774942,0.654292343,0.649651972
PET,1,2,0.986564299,0.969289827,0.982725528,1,0.990403071,0.975047985,0.978886756,0.982725528,0.978886756,0.980806142,0.982725528,0.969289827,0.971209213,0.967370441,0.973128599,0.971209213,0.957773512,0.967370441,0.973128599,0.994241843,0.975047985,0.973128599,0.969289827,0.986564299,0.982725528,0.994241843,1,0.980806142,0.992322457,0.998080614,0.984644914,0.982725528,0.97696737,0.965451056,0.946257198,0.905950096,0.829174664,0.712092131,0.520153551,0.343570058,0.362763916,0.554702495,0.702495202,0.714011516,0.689059501,0.656429942,0.616122841,0.564299424,0.54318618,0.558541267,0.596928983,0.687140115,0.760076775,0.79462572,0.846449136,0.884836852,0.907869482,0.92706334,0.942418426,0.950095969,0.942418426,0.96353167,0.967370441,0.969289827,0.973128599,0.984644914,0.975047985,0.975047985,0.973128599,0.975047985,0.973128599,0.971209213,0.971209213,0.973128599,0.959692898,0.934740883,0.946257198,0.928982726,0.909788868,0.898272553,0.879078695,0.861804223,0.80806142,0.73512476,0.62571977,0.547024952,0.479846449,0.454894434,0.429942418,0.429942418,0.389635317,0.364683301,0.333973129,0.230326296,0.115163148,0.03646833,0.005758157,0,0.034548944,0.124760077,0.224568138,0.326295585,0.399232246,0.45681382,0.502879079,0.510556622,0.537428023,0.571976967,0.604606526,0.652591171,0.694817658,0.714011516,0.714011516,0.746641075,0.760076775,0.767754319,0.783109405,0.80806142,0.809980806,0.815738964,0.777351248,0.792706334,0.783109405,0.804222649,0.806142035,0.765834933,0.77159309,0.746641075
PET,1,3,0.972924188,0.953068592,0.965703971,0.985559567,0.972924188,0.97833935,0.969314079,0.980144404,0.974729242,0.971119134,0.969314079,0.965703971,0.962093863,0.963898917,0.960288809,0.974729242,0.960288809,0.9566787,0.976534296,0.971119134,0.971119134,0.972924188,0.974729242,0.976534296,0.981949458,0.987364621,0.994584838,0.985559567,1,0.996389892,0.989169675,0.974729242,0.974729242,0.974729242,0.953068592,0.920577617,0.850180505,0.718411552,0.530685921,0.339350181,0.362815884,0.546931408,0.709386282,0.718411552,0.693140794,0.655234657,0.620938628,0.570397112,0.555956679,0.561371841,0.608303249,0.694945848,0.763537906,0.806859206,0.864620939,0.897111913,0.920577617,0.927797834,0.94765343,0.969314079,0.960288809,0.972924188,0.97833935,0.983754513,0.996389892,1,0.992779783,0.992779783,0.994584838,0.994584838,0.994584838,0.987364621,0.990974729,0.990974729,0.983754513,0.965703971,0.967509025,0.958483755,0.936823105,0.915162455,0.900722022,0.875451264,0.833935018,0.761732852,0.642599278,0.572202166,0.512635379,0.47833935,0.442238267,0.442238267,0.407942238,0.379061372,0.344765343,0.245487365,0.122743682,0.036101083,0,0,0.045126354,0.126353791,0.240072202,0.342960289,0.427797834,0.47833935,0.518050542,0.537906137,0.555956679,0.592057762,0.631768953,0.684115523,0.723826715,0.749097473,0.758122744,0.772563177,0.797833935,0.803249097,0.824909747,0.844765343,0.842960289,0.832129964,0.819494585,0.815884477,0.810469314,0.832129964,0.835740072,0.805054152,0.805054152,0.785198556
PET,3,1,0.904109589,0.823630137,0.938356164,0.941780822,0.945205479,0.964041096,0.936643836,1,0.950342466,0.974315068,0.964041096,0.957191781,0.982876712,0.91609589,0.933219178,0.948630137,0.928082192,0.936643836,0.912671233,0.905821918,0.931506849,0.917808219,0.934931507,0.970890411,0.953767123,0.981164384,0.993150685,0.946917808,0.969178082,0.934931507,0.969178082,0.960616438,0.926369863,0.931506849,0.875,0.875,0.779109589,0.640410959,0.386986301,0.089041096,0,0.193493151,0.467465753,0.54109589,0.58390411,0.520547945,0.457191781,0.433219178,0.421232877,0.41609589,0.462328767,0.525684932,0.657534247,0.691780822,0.744863014,0.794520548,0.815068493,0.840753425,0.859589041,0.86130137,0.886986301,0.904109589,0.928082192,0.914383562,0.941780822,0.938356164,0.950342466,0.938356164,0.948630137,0.904109589,0.946917808,0.926369863,0.917808219,0.938356164,0.909246575,0.885273973,0.921232877,0.90239726,0.854452055,0.851027397,0.854452055,0.828767123,0.782534247,0.690068493,0.544520548,0.469178082,0.33390411,0.321917808,0.294520548,0.313356164,0.279109589,0.243150685,0.241438356,0.207191781,0.114726027,0.071917808,0.032534247,0.034246575,0.025684932,0.087328767,0.196917808,0.255136986,0.29109589,0.398972603,0.426369863,0.476027397,0.51369863,0.561643836,0.580479452,0.614726027,0.643835616,0.659246575,0.710616438,0.748287671,0.719178082,0.724315068,0.768835616,0.768835616,0.731164384,0.775684932,0.785958904,0.739726027,0.758561644,0.797945205,0.770547945,0.767123288,0.744863014,0.734589041
PET,3,2,0.962962963,0.900462963,0.951388889,0.94212963,0.960648148,0.958333333,0.94212963,0.976851852,0.953703704,0.960648148,0.956018519,0.93287037,0.965277778,0.93287037,0.951388889,0.974537037,0.935185185,0.9375,0.949074074,0.94212963,0.960648148,0.958333333,0.960648148,0.979166667,0.962962963,0.983796296,1,0.976851852,0.988425926,0.976851852,0.986111111,0.967592593,0.951388889,0.956018519,0.921296296,0.87962963,0.793981481,0.645833333,0.423611111,0.217592593,0.247685185,0.453703704,0.631944444,0.643518519,0.638888889,0.601851852,0.578703704,0.543981481,0.534722222,0.564814815,0.594907407,0.68287037,0.752314815,0.782407407,0.833333333,0.87962963,0.886574074,0.918981481,0.918981481,0.935185185,0.949074074,0.958333333,0.969907407,0.967592593,0.981481481,0.988425926,0.988425926,0.974537037,0.981481481,0.986111111,0.990740741,0.976851852,0.972222222,0.983796296,0.960648148,0.951388889,0.960648148,0.944444444,0.930555556,0.891203704,0.898148148,0.865740741,0.8125,0.729166667,0.618055556,0.534722222,0.451388889,0.460648148,0.425925926,0.418981481,0.384259259,0.354166667,0.328703704,0.238425926,0.143518519,0.060185185,0.009259259,0,0.034722222,0.115740741,0.247685185,0.328703704,0.398148148,0.476851852,0.513888889,0.560185185,0.585648148,0.613425926,0.652777778,0.706018519,0.743055556,0.738425926,0.766203704,0.791666667,0.798611111,0.796296296,0.828703704,0.851851852,0.842592593,0.844907407,0.851851852,0.831018519,0.821759259,0.863425926,0.856481481,0.821759259,0.824074074,0.8125
PET,3,3,1,0.998554913,0.972543353,0.956647399,0.949421965,0.926300578,0.942196532,0.936416185,0.940751445,0.913294798,0.917630058,0.898843931,0.89017341,0.904624277,0.932080925,0.919075145,0.858381503,0.869942197,0.904624277,0.87283237,0.86416185,0.891618497,0.851156069,0.843930636,0.849710983,0.871387283,0.87283237,0.871387283,0.855491329,0.843930636,0.842485549,0.852601156,0.849710983,0.823699422,0.815028902,0.752890173,0.671965318,0.539017341,0.358381503,0.195086705,0.24132948,0.410404624,0.550578035,0.582369942,0.536127168,0.511560694,0.469653179,0.446531792,0.414739884,0.430635838,0.479768786,0.547687861,0.567919075,0.606936416,0.61849711,0.657514451,0.738439306,0.700867052,0.734104046,0.75433526,0.738439306,0.731213873,0.725433526,0.784682081,0.773121387,0.803468208,0.789017341,0.771676301,0.796242775,0.819364162,0.755780347,0.784682081,0.815028902,0.816473988,0.760115607,0.790462428,0.751445087,0.791907514,0.773121387,0.712427746,0.718208092,0.718208092,0.650289017,0.559248555,0.489884393,0.432080925,0.39017341,0.313583815,0.323699422,0.304913295,0.335260116,0.273121387,0.223988439,0.143063584,0.098265896,0.021676301,0,0.002890173,0.005780347,0.083815029,0.196531792,0.291907514,0.352601156,0.397398844,0.449421965,0.479768786,0.511560694,0.510115607,0.576589595,0.580924855,0.585260116,0.62716763,0.663294798,0.715317919,0.705202312,0.703757225,0.715317919,0.774566474,0.794797688,0.735549133,0.76300578,0.725433526,0.721098266,0.728323699,0.791907514,0.73699422,0.663294798,0.612716763
PET,5,1,0.877796902,0.815834768,0.932874355,0.944922547,0.943201377,0.969018933,0.931153184,1,0.943201377,0.965576592,0.965576592,0.941480207,0.969018933,0.922547332,0.929432014,0.948364888,0.901893287,0.925989673,0.91222031,0.905335628,0.932874355,0.91222031,0.915662651,0.943201377,0.932874355,0.944922547,0.969018933,0.931153184,0.938037866,0.925989673,0.970740103,0.936316695,0.908777969,0.915662651,0.886402754,0.876075731,0.78313253,0.669535284,0.454388985,0.192771084,0.103270224,0.2616179,0.52151463,0.562822719,0.592082616,0.555938038,0.495697074,0.432013769,0.399311532,0.370051635,0.411359725,0.47848537,0.605851979,0.666092943,0.74010327,0.795180723,0.784853701,0.807228916,0.834767642,0.841652324,0.853700516,0.882960413,0.907056799,0.886402754,0.898450947,0.901893287,0.889845095,0.895008606,0.905335628,0.881239243,0.910499139,0.877796902,0.877796902,0.889845095,0.860585198,0.841652324,0.858864028,0.836488812,0.815834768,0.803786575,0.784853701,0.767641997,0.748709122,0.65060241,0.524956971,0.432013769,0.30636833,0.294320138,0.227194492,0.256454389,0.240963855,0.232358003,0.225473322,0.168674699,0.080895009,0.025817556,0,0.020654045,0.018932874,0.060240964,0.151462995,0.220309811,0.285714286,0.364888124,0.359724613,0.406196213,0.423407917,0.452667814,0.504302926,0.555938038,0.580034423,0.574870912,0.623063683,0.666092943,0.624784854,0.65232358,0.698795181,0.686746988,0.664371773,0.700516351,0.717728055,0.645438898,0.636833046,0.69535284,0.669535284,0.645438898,0.65232358,0.645438898
PET,5,2,0.94765343,0.915162455,0.9566787,0.969314079,0.965703971,0.954873646,0.945848375,0.9566787,0.969314079,0.951263538,0.938628159,0.953068592,0.954873646,0.949458484,0.963898917,0.971119134,0.945848375,0.94765343,0.953068592,0.960288809,0.949458484,0.951263538,0.953068592,0.963898917,0.962093863,0.971119134,0.983754513,0.974729242,0.983754513,0.987364621,0.983754513,0.969314079,0.963898917,0.972924188,0.942238267,0.900722022,0.821299639,0.700361011,0.514440433,0.326714801,0.357400722,0.537906137,0.687725632,0.698555957,0.684115523,0.649819495,0.615523466,0.566787004,0.532490975,0.55234657,0.59566787,0.673285199,0.752707581,0.812274368,0.850180505,0.877256318,0.918772563,0.929602888,0.944043321,0.951263538,0.963898917,0.981949458,0.974729242,0.969314079,0.992779783,0.992779783,1,0.987364621,0.990974729,0.994584838,0.994584838,0.985559567,0.987364621,0.992779783,0.972924188,0.960288809,0.958483755,0.951263538,0.918772563,0.902527076,0.897111913,0.873646209,0.814079422,0.749097473,0.644404332,0.575812274,0.505415162,0.472924188,0.444043321,0.433212996,0.409747292,0.38267148,0.346570397,0.250902527,0.135379061,0.039711191,0,0.009025271,0.045126354,0.122743682,0.247292419,0.355595668,0.422382671,0.487364621,0.514440433,0.530685921,0.55234657,0.592057762,0.644404332,0.678700361,0.71299639,0.738267148,0.761732852,0.792418773,0.790613718,0.801444043,0.823104693,0.839350181,0.823104693,0.837545126,0.826714801,0.812274368,0.797833935,0.817689531,0.833935018,0.812274368,0.814079422,0.78700361
PET,5,3,0.996569468,0.963979417,0.97084048,0.993138937,0.977701544,0.981132075,0.977701544,0.984562607,0.981132075,0.984562607,0.974271012,0.969125214,0.97084048,0.962264151,0.981132075,0.975986278,0.960548885,0.955403087,0.974271012,0.977701544,0.97084048,0.977701544,0.974271012,0.994854202,0.981132075,0.984562607,1,0.987993139,0.994854202,0.994854202,0.984562607,0.986277873,0.97941681,0.972555746,0.957118353,0.919382504,0.843910806,0.710120069,0.518010292,0.351629503,0.363636364,0.547169811,0.698113208,0.715265866,0.691252144,0.648370497,0.608919383,0.569468268,0.542024014,0.557461407,0.596912521,0.684391081,0.766723842,0.814751286,0.855917667,0.89193825,0.905660377,0.931389365,0.945111492,0.955403087,0.958833619,0.967409949,0.97084048,0.975986278,0.989708405,0.991423671,0.986277873,0.982847341,0.984562607,0.986277873,0.982847341,0.981132075,0.984562607,0.977701544,0.972555746,0.95025729,0.948542024,0.939965695,0.92109777,0.903945111,0.886792453,0.855917667,0.806174957,0.74271012,0.638078902,0.566037736,0.493996569,0.468267581,0.433962264,0.428816467,0.397941681,0.367066895,0.334476844,0.240137221,0.133790738,0.051457976,0,0.015437393,0.032590051,0.116638079,0.231560892,0.339622642,0.41509434,0.471698113,0.507718696,0.516295026,0.540308748,0.566037736,0.622641509,0.67238422,0.711835334,0.728987993,0.744425386,0.761578045,0.766723842,0.785591767,0.799313894,0.823327616,0.816466552,0.809605489,0.802744425,0.795883362,0.797598628,0.813036021,0.811320755,0.778730703,0.797598628,0.768439108
PET,12,1,0.719653179,0.502890173,0.826589595,0.817919075,0.826589595,0.884393064,0.809248555,1,0.87283237,0.924855491,0.89017341,0.843930636,0.930635838,0.835260116,0.841040462,0.904624277,0.806358382,0.843930636,0.812138728,0.809248555,0.855491329,0.829479769,0.815028902,0.875722543,0.849710983,0.89017341,0.942196532,0.843930636,0.86416185,0.820809249,0.919075145,0.875722543,0.803468208,0.846820809,0.76300578,0.820809249,0.74566474,0.667630058,0.459537572,0.202312139,0.112716763,0.234104046,0.528901734,0.511560694,0.583815029,0.523121387,0.462427746,0.445086705,0.436416185,0.398843931,0.401734104,0.453757225,0.604046243,0.630057803,0.696531792,0.771676301,0.716763006,0.786127168,0.783236994,0.765895954,0.786127168,0.812138728,0.88150289,0.823699422,0.846820809,0.86416185,0.878612717,0.846820809,0.852601156,0.757225434,0.884393064,0.800578035,0.806358382,0.832369942,0.76300578,0.774566474,0.843930636,0.768786127,0.751445087,0.73699422,0.73699422,0.684971098,0.684971098,0.624277457,0.5,0.401734104,0.251445087,0.317919075,0.222543353,0.271676301,0.260115607,0.234104046,0.239884393,0.187861272,0.101156069,0.060693642,0.01734104,0.054913295,0,0.034682081,0.164739884,0.248554913,0.26300578,0.39017341,0.346820809,0.427745665,0.442196532,0.453757225,0.502890173,0.566473988,0.566473988,0.511560694,0.595375723,0.684971098,0.592485549,0.601156069,0.670520231,0.650289017,0.601156069,0.670520231,0.684971098,0.578034682,0.598265896,0.702312139,0.644508671,0.624277457,0.612716763,0.624277457
PET,12,2,0.981233244,0.922252011,0.986595174,0.981233244,0.970509383,0.978552279,0.973190349,1,0.986595174,0.973190349,0.970509383,0.949061662,0.959785523,0.959785523,0.965147453,0.967828418,0.951742627,0.954423592,0.975871314,0.973190349,0.965147453,0.967828418,0.962466488,0.957104558,0.975871314,0.986595174,0.99463807,0.975871314,0.978552279,0.989276139,0.981233244,0.983914209,0.970509383,0.986595174,0.946380697,0.91689008,0.836461126,0.731903485,0.520107239,0.353887399,0.383378016,0.536193029,0.699731903,0.713136729,0.678284182,0.643431635,0.621983914,0.576407507,0.544235925,0.573726542,0.613941019,0.686327078,0.761394102,0.793565684,0.849865952,0.879356568,0.914209115,0.90080429,0.908847185,0.927613941,0.927613941,0.941018767,0.957104558,0.959785523,0.962466488,0.959785523,0.981233244,0.951742627,0.970509383,0.965147453,0.975871314,0.965147453,0.946380697,0.962466488,0.938337802,0.932975871,0.946380697,0.927613941,0.914209115,0.892761394,0.887399464,0.857908847,0.828418231,0.753351206,0.651474531,0.587131367,0.530831099,0.485254692,0.466487936,0.450402145,0.434316354,0.402144772,0.367292225,0.26541555,0.158176944,0.091152815,0.010723861,0,0.040214477,0.123324397,0.252010724,0.345844504,0.423592493,0.455764075,0.490616622,0.549597855,0.573726542,0.592493298,0.651474531,0.697050938,0.726541555,0.761394102,0.753351206,0.774798928,0.766756032,0.793565684,0.831099196,0.836461126,0.825737265,0.844504021,0.828418231,0.809651475,0.772117962,0.8230563,0.847184987,0.820375335,0.815013405,0.756032172
